,e1,e2,q,a,pred,is_accurate
6687,Mesa,Arizona,Bakersfield,California,California,1
6688,Mesa,Arizona,Tampa,Florida,Florida,1
6689,Mesa,Arizona,Anaheim,California,California,1
6690,Mesa,Arizona,Honolulu,Hawaii,Hawaii,1
6691,Mesa,Arizona,Pittsburgh,Pennsylvania,Pennsylvania,1
6692,Mesa,Arizona,Lexington,Kentucky,Kentucky,1
6693,Mesa,Arizona,Stockton,California,California,1
6694,Mesa,Arizona,Cincinnati,Ohio,Ohio,1
6695,Mesa,Arizona,Anchorage,Alaska,Alaska,1
6696,Mesa,Arizona,Toledo,Ohio,Ohio,1
6697,Mesa,Arizona,Plano,Texas,Texas,1
6698,Mesa,Arizona,Henderson,Nevada,Nevada,1
6699,Mesa,Arizona,Orlando,Florida,Florida,1
6700,Mesa,Arizona,Laredo,Texas,Texas,1
6701,Mesa,Arizona,Madison,Wisconsin,Wisconsin,1
6702,Mesa,Arizona,Lubbock,Texas,Texas,1
6703,Mesa,Arizona,Garland,Texas,Texas,1
6704,Mesa,Arizona,Hialeah,Florida,Florida,1
6705,Mesa,Arizona,Reno,Nevada,Nevada,1
6706,Mesa,Arizona,Irving,Texas,Texas,1
6707,Mesa,Arizona,Fremont,California,California,1
6708,Mesa,Arizona,Irvine,California,California,1
6709,Mesa,Arizona,Spokane,Washington,Idaho,0
6710,Mesa,Arizona,Modesto,California,Fresno,0
6711,Mesa,Arizona,Shreveport,Louisiana,Louisiana,1
6712,Mesa,Arizona,Tacoma,Washington,Seattle,0
6713,Mesa,Arizona,Oxnard,California,California,1
6714,Atlanta,Georgia,Omaha,Nebraska,Nebraska,1
6715,Atlanta,Georgia,Miami,Florida,Florida,1
6716,Atlanta,Georgia,Tulsa,Oklahoma,Oklahoma,1
6717,Atlanta,Georgia,Oakland,California,California,1
6718,Atlanta,Georgia,Cleveland,Ohio,Ohio,1
6719,Atlanta,Georgia,Minneapolis,Minnesota,Minnesota,1
6720,Atlanta,Georgia,Wichita,Kansas,Kansas,1
6721,Atlanta,Georgia,Arlington,Texas,Virginia,0
6722,Atlanta,Georgia,Bakersfield,California,California,1
6723,Atlanta,Georgia,Tampa,Florida,Florida,1
6724,Atlanta,Georgia,Anaheim,California,California,1
6725,Atlanta,Georgia,Honolulu,Hawaii,Hawaii,1
6726,Atlanta,Georgia,Pittsburgh,Pennsylvania,Pennsylvania,1
6727,Atlanta,Georgia,Lexington,Kentucky,Kentucky,1
6728,Atlanta,Georgia,Stockton,California,California,1
6729,Atlanta,Georgia,Cincinnati,Ohio,Ohio,1
6730,Atlanta,Georgia,Anchorage,Alaska,Alaska,1
6731,Atlanta,Georgia,Toledo,Ohio,Ohio,1
6732,Atlanta,Georgia,Plano,Texas,Texas,1
6733,Atlanta,Georgia,Henderson,Nevada,Miller,0
6734,Atlanta,Georgia,Orlando,Florida,Florida,1
6735,Atlanta,Georgia,Laredo,Texas,Texas,1
6736,Atlanta,Georgia,Chandler,Arizona,Wilson,0
6737,Atlanta,Georgia,Madison,Wisconsin,Wisconsin,1
6738,Atlanta,Georgia,Lubbock,Texas,Texas,1
6739,Atlanta,Georgia,Garland,Texas,Texas,1
6740,Atlanta,Georgia,Glendale,Arizona,Arizona,1
6741,Atlanta,Georgia,Hialeah,Florida,Florida,1
6742,Atlanta,Georgia,Reno,Nevada,Nevada,1
6743,Atlanta,Georgia,Scottsdale,Arizona,Arizona,1
6744,Atlanta,Georgia,Irving,Texas,Texas,1
6745,Atlanta,Georgia,Fremont,California,California,1
6746,Atlanta,Georgia,Irvine,California,California,1
6747,Atlanta,Georgia,Spokane,Washington,Idaho,0
6748,Atlanta,Georgia,Modesto,California,California,1
6749,Atlanta,Georgia,Shreveport,Louisiana,Louisiana,1
6750,Atlanta,Georgia,Tacoma,Washington,Washington,1
6751,Atlanta,Georgia,Oxnard,California,California,1
6752,Atlanta,Georgia,Fontana,California,Isabeli,0
6753,Omaha,Nebraska,Miami,Florida,Florida,1
6754,Omaha,Nebraska,Tulsa,Oklahoma,Oklahoma,1
6755,Omaha,Nebraska,Oakland,California,California,1
6756,Omaha,Nebraska,Cleveland,Ohio,Ohio,1
6757,Omaha,Nebraska,Minneapolis,Minnesota,Minnesota,1
6758,Omaha,Nebraska,Wichita,Kansas,Kansas,1
6759,Omaha,Nebraska,Arlington,Texas,Virginia,0
6760,Omaha,Nebraska,Bakersfield,California,California,1
6761,Omaha,Nebraska,Tampa,Florida,Florida,1
6762,Omaha,Nebraska,Anaheim,California,California,1
6763,Omaha,Nebraska,Honolulu,Hawaii,Hawaii,1
6764,Omaha,Nebraska,Pittsburgh,Pennsylvania,Pennsylvania,1
6765,Omaha,Nebraska,Lexington,Kentucky,Kentucky,1
6766,Omaha,Nebraska,Stockton,California,California,1
6767,Omaha,Nebraska,Cincinnati,Ohio,Ohio,1
6768,Omaha,Nebraska,Anchorage,Alaska,Alaska,1
6769,Omaha,Nebraska,Toledo,Ohio,Ohio,1
6770,Omaha,Nebraska,Plano,Texas,Texas,1
6771,Omaha,Nebraska,Henderson,Nevada,Carroll,0
6772,Omaha,Nebraska,Orlando,Florida,Florida,1
6773,Omaha,Nebraska,Laredo,Texas,Texas,1
6774,Omaha,Nebraska,Chandler,Arizona,Harrison,0
6775,Omaha,Nebraska,Madison,Wisconsin,Wisconsin,1
6776,Omaha,Nebraska,Lubbock,Texas,Texas,1
6777,Omaha,Nebraska,Garland,Texas,Texas,1
6778,Omaha,Nebraska,Glendale,Arizona,Arizona,1
6779,Omaha,Nebraska,Hialeah,Florida,Florida,1
6780,Omaha,Nebraska,Reno,Nevada,Nevada,1
6781,Omaha,Nebraska,Scottsdale,Arizona,Arizona,1
6782,Omaha,Nebraska,Irving,Texas,Texas,1
6783,Omaha,Nebraska,Fremont,California,California,1
6784,Omaha,Nebraska,Irvine,California,California,1
6785,Omaha,Nebraska,Spokane,Washington,Washington,1
6786,Omaha,Nebraska,Modesto,California,Fresno,0
6787,Omaha,Nebraska,Shreveport,Louisiana,Louisiana,1
6788,Omaha,Nebraska,Tacoma,Washington,Washington,1
6789,Omaha,Nebraska,Oxnard,California,California,1
6790,Omaha,Nebraska,Fontana,California,Isabeli,0
6791,Omaha,Nebraska,Akron,Ohio,Ohio,1
6792,Miami,Florida,Tulsa,Oklahoma,Oklahoma,1
6793,Miami,Florida,Oakland,California,California,1
6794,Miami,Florida,Cleveland,Ohio,Ohio,1
6795,Miami,Florida,Minneapolis,Minnesota,Minnesota,1
6796,Miami,Florida,Wichita,Kansas,Kansas,1
6797,Miami,Florida,Arlington,Texas,Virginia,0
6798,Miami,Florida,Bakersfield,California,California,1
6799,Miami,Florida,Anaheim,California,California,1
6800,Miami,Florida,Honolulu,Hawaii,Hawaii,1
6801,Miami,Florida,Pittsburgh,Pennsylvania,Pennsylvania,1
6802,Miami,Florida,Lexington,Kentucky,Kentucky,1
6803,Miami,Florida,Stockton,California,California,1
6804,Miami,Florida,Cincinnati,Ohio,Ohio,1
6805,Miami,Florida,Anchorage,Alaska,Alaska,1
6806,Miami,Florida,Toledo,Ohio,Ohio,1
6807,Miami,Florida,Plano,Texas,Texas,1
6808,Miami,Florida,Henderson,Nevada,Nevada,1
6809,Miami,Florida,Laredo,Texas,Texas,1
6810,Miami,Florida,Chandler,Arizona,Holbrook,0
6811,Miami,Florida,Madison,Wisconsin,Wisconsin,1
6812,Miami,Florida,Lubbock,Texas,Texas,1
6813,Miami,Florida,Garland,Texas,Texas,1
6814,Miami,Florida,Glendale,Arizona,California,0
6815,Miami,Florida,Reno,Nevada,Nevada,1
6816,Miami,Florida,Scottsdale,Arizona,Arizona,1
6817,Miami,Florida,Irving,Texas,Texas,1
6818,Miami,Florida,Fremont,California,California,1
6819,Miami,Florida,Irvine,California,California,1
6820,Miami,Florida,Spokane,Washington,Idaho,0
6821,Miami,Florida,Modesto,California,California,1
6822,Miami,Florida,Shreveport,Louisiana,Louisiana,1
6823,Miami,Florida,Tacoma,Washington,WA,0
6824,Miami,Florida,Oxnard,California,California,1
6825,Miami,Florida,Fontana,California,Isabeli,0
6826,Miami,Florida,Akron,Ohio,Ohio,1
6827,Miami,Florida,Amarillo,Texas,Panhandle,0
6828,Tulsa,Oklahoma,Oakland,California,California,1
6829,Tulsa,Oklahoma,Cleveland,Ohio,Ohio,1
6830,Tulsa,Oklahoma,Minneapolis,Minnesota,Minnesota,1
6831,Tulsa,Oklahoma,Wichita,Kansas,Kansas,1
6832,Tulsa,Oklahoma,Arlington,Texas,Virginia,0
6833,Tulsa,Oklahoma,Bakersfield,California,California,1
6834,Tulsa,Oklahoma,Tampa,Florida,Florida,1
6835,Tulsa,Oklahoma,Anaheim,California,California,1
6836,Tulsa,Oklahoma,Honolulu,Hawaii,Hawaii,1
6837,Tulsa,Oklahoma,Pittsburgh,Pennsylvania,Pennsylvania,1
6838,Tulsa,Oklahoma,Lexington,Kentucky,Kentucky,1
6839,Tulsa,Oklahoma,Stockton,California,California,1
6840,Tulsa,Oklahoma,Cincinnati,Ohio,Ohio,1
6841,Tulsa,Oklahoma,Anchorage,Alaska,Alaska,1
6842,Tulsa,Oklahoma,Toledo,Ohio,Ohio,1
6843,Tulsa,Oklahoma,Plano,Texas,Texas,1
6844,Tulsa,Oklahoma,Henderson,Nevada,Stewart,0
6845,Tulsa,Oklahoma,Orlando,Florida,Florida,1
6846,Tulsa,Oklahoma,Laredo,Texas,Texas,1
6847,Tulsa,Oklahoma,Chandler,Arizona,Arizona,1
6848,Tulsa,Oklahoma,Madison,Wisconsin,Wisconsin,1
6849,Tulsa,Oklahoma,Lubbock,Texas,Texas,1
6850,Tulsa,Oklahoma,Garland,Texas,Texas,1
6851,Tulsa,Oklahoma,Glendale,Arizona,Arizona,1
6852,Tulsa,Oklahoma,Hialeah,Florida,Florida,1
6853,Tulsa,Oklahoma,Reno,Nevada,Nevada,1
6854,Tulsa,Oklahoma,Scottsdale,Arizona,Arizona,1
6855,Tulsa,Oklahoma,Irving,Texas,Texas,1
6856,Tulsa,Oklahoma,Fremont,California,Nebraska,0
6857,Tulsa,Oklahoma,Irvine,California,California,1
6858,Tulsa,Oklahoma,Spokane,Washington,Washington,1
6859,Tulsa,Oklahoma,Modesto,California,California,1
6860,Tulsa,Oklahoma,Shreveport,Louisiana,Louisiana,1
6861,Tulsa,Oklahoma,Tacoma,Washington,Washington,1
6862,Tulsa,Oklahoma,Oxnard,California,California,1
6863,Tulsa,Oklahoma,Fontana,California,Isabeli,0
6864,Tulsa,Oklahoma,Akron,Ohio,Ohio,1
6865,Tulsa,Oklahoma,Amarillo,Texas,Texas,1
6866,Tulsa,Oklahoma,Glendale,California,Arizona,0
6867,Oakland,California,Cleveland,Ohio,Ohio,1
6868,Oakland,California,Minneapolis,Minnesota,Minnesota,1
6869,Oakland,California,Wichita,Kansas,Kansas,1
6870,Oakland,California,Arlington,Texas,Virginia,0
6871,Oakland,California,Tampa,Florida,Florida,1
6872,Oakland,California,Honolulu,Hawaii,Hawaii,1
6873,Oakland,California,Pittsburgh,Pennsylvania,Pennsylvania,1
6874,Oakland,California,Lexington,Kentucky,Kentucky,1
6875,Oakland,California,Cincinnati,Ohio,Ohio,1
6876,Oakland,California,Anchorage,Alaska,Alaska,1
6877,Oakland,California,Toledo,Ohio,Ohio,1
6878,Oakland,California,Plano,Texas,Texas,1
6879,Oakland,California,Henderson,Nevada,Nevada,1
6880,Oakland,California,Orlando,Florida,Florida,1
6881,Oakland,California,Laredo,Texas,Texas,1
6882,Oakland,California,Chandler,Arizona,Arizona,1
6883,Oakland,California,Madison,Wisconsin,Wisconsin,1
6884,Oakland,California,Lubbock,Texas,Texas,1
6885,Oakland,California,Garland,Texas,Texas,1
6886,Oakland,California,Glendale,Arizona,Arizona,1
6887,Oakland,California,Hialeah,Florida,Florida,1
6888,Oakland,California,Reno,Nevada,Nevada,1
6889,Oakland,California,Scottsdale,Arizona,Arizona,1
6890,Oakland,California,Irving,Texas,Texas,1
6891,Oakland,California,Spokane,Washington,Idaho,0
6892,Oakland,California,Shreveport,Louisiana,Louisiana,1
6893,Oakland,California,Tacoma,Washington,Oregon,0
6894,Oakland,California,Akron,Ohio,Ohio,1
6895,Oakland,California,Amarillo,Texas,Texas,1
6896,Oakland,California,Tallahassee,Florida,Florida,1
6897,Cleveland,Ohio,Minneapolis,Minnesota,Minnesota,1
6898,Cleveland,Ohio,Wichita,Kansas,Kansas,1
6899,Cleveland,Ohio,Arlington,Texas,Virginia,0
6900,Cleveland,Ohio,Bakersfield,California,California,1
6901,Cleveland,Ohio,Tampa,Florida,Florida,1
6902,Cleveland,Ohio,Anaheim,California,California,1
6903,Cleveland,Ohio,Honolulu,Hawaii,Hawaii,1
6904,Cleveland,Ohio,Pittsburgh,Pennsylvania,Pennsylvania,1
6905,Cleveland,Ohio,Lexington,Kentucky,Kentucky,1
6906,Cleveland,Ohio,Stockton,California,California,1
6907,Cleveland,Ohio,Anchorage,Alaska,Alaska,1
6908,Cleveland,Ohio,Plano,Texas,Texas,1
6909,Cleveland,Ohio,Henderson,Nevada,Kentucky,0
6910,Cleveland,Ohio,Orlando,Florida,Florida,1
6911,Cleveland,Ohio,Laredo,Texas,Texas,1
6912,Cleveland,Ohio,Chandler,Arizona,Arizona,1
6913,Cleveland,Ohio,Madison,Wisconsin,Wisconsin,1
6914,Cleveland,Ohio,Lubbock,Texas,Texas,1
6915,Cleveland,Ohio,Garland,Texas,Texas,1
6916,Cleveland,Ohio,Glendale,Arizona,Arizona,1
6917,Cleveland,Ohio,Hialeah,Florida,Florida,1
6918,Cleveland,Ohio,Reno,Nevada,Nevada,1
6919,Cleveland,Ohio,Scottsdale,Arizona,Arizona,1
6920,Cleveland,Ohio,Irving,Texas,Texas,1
6921,Cleveland,Ohio,Fremont,California,California,1
6922,Cleveland,Ohio,Irvine,California,California,1
6923,Cleveland,Ohio,Spokane,Washington,Idaho,0
6924,Cleveland,Ohio,Modesto,California,Fresno,0
6925,Cleveland,Ohio,Shreveport,Louisiana,Louisiana,1
6926,Cleveland,Ohio,Tacoma,Washington,Oregon,0
6927,Cleveland,Ohio,Oxnard,California,California,1
6928,Cleveland,Ohio,Fontana,California,Isabeli,0
6929,Cleveland,Ohio,Amarillo,Texas,Texas,1
6930,Cleveland,Ohio,Glendale,California,Arizona,0
6931,Cleveland,Ohio,Tallahassee,Florida,Florida,1
6932,Cleveland,Ohio,Huntsville,Alabama,Alabama,1
6933,Minneapolis,Minnesota,Wichita,Kansas,Kansas,1
6934,Minneapolis,Minnesota,Arlington,Texas,Virginia,0
6935,Minneapolis,Minnesota,Bakersfield,California,Fresno,0
6936,Minneapolis,Minnesota,Tampa,Florida,Florida,1
6937,Minneapolis,Minnesota,Anaheim,California,California,1
6938,Minneapolis,Minnesota,Honolulu,Hawaii,Hawaii,1
6939,Minneapolis,Minnesota,Pittsburgh,Pennsylvania,Pennsylvania,1
6940,Minneapolis,Minnesota,Lexington,Kentucky,Kentucky,1
6941,Minneapolis,Minnesota,Stockton,California,California,1
6942,Minneapolis,Minnesota,Cincinnati,Ohio,Ohio,1
6943,Minneapolis,Minnesota,Anchorage,Alaska,Alaska,1
6944,Minneapolis,Minnesota,Toledo,Ohio,Ohio,1
6945,Minneapolis,Minnesota,Plano,Texas,Texas,1
6946,Minneapolis,Minnesota,Henderson,Nevada,Carroll,0
6947,Minneapolis,Minnesota,Orlando,Florida,Florida,1
6948,Minneapolis,Minnesota,Laredo,Texas,Texas,1
6949,Minneapolis,Minnesota,Chandler,Arizona,Arizona,1
6950,Minneapolis,Minnesota,Madison,Wisconsin,Wisconsin,1
6951,Minneapolis,Minnesota,Lubbock,Texas,Texas,1
6952,Minneapolis,Minnesota,Garland,Texas,Texas,1
6953,Minneapolis,Minnesota,Glendale,Arizona,Arizona,1
6954,Minneapolis,Minnesota,Hialeah,Florida,Florida,1
6955,Minneapolis,Minnesota,Reno,Nevada,Nevada,1
6956,Minneapolis,Minnesota,Scottsdale,Arizona,Arizona,1
6957,Minneapolis,Minnesota,Irving,Texas,Texas,1
6958,Minneapolis,Minnesota,Fremont,California,California,1
6959,Minneapolis,Minnesota,Irvine,California,California,1
6960,Minneapolis,Minnesota,Spokane,Washington,Idaho,0
6961,Minneapolis,Minnesota,Modesto,California,Fresno,0
6962,Minneapolis,Minnesota,Shreveport,Louisiana,Louisiana,1
6963,Minneapolis,Minnesota,Tacoma,Washington,Washington,1
6964,Minneapolis,Minnesota,Oxnard,California,Ventura,0
6965,Minneapolis,Minnesota,Fontana,California,Isabeli,0
6966,Minneapolis,Minnesota,Akron,Ohio,Ohio,1
6967,Minneapolis,Minnesota,Amarillo,Texas,Texas,1
6968,Minneapolis,Minnesota,Glendale,California,Arizona,0
6969,Minneapolis,Minnesota,Tallahassee,Florida,Florida,1
6970,Minneapolis,Minnesota,Huntsville,Alabama,Alabama,1
6971,Minneapolis,Minnesota,Worcester,Massachusetts,Gloucester,0
6972,Wichita,Kansas,Arlington,Texas,Virginia,0
6973,Wichita,Kansas,Bakersfield,California,California,1
6974,Wichita,Kansas,Tampa,Florida,Florida,1
6975,Wichita,Kansas,Anaheim,California,California,1
6976,Wichita,Kansas,Honolulu,Hawaii,Hawaii,1
6977,Wichita,Kansas,Pittsburgh,Pennsylvania,Pennsylvania,1
6978,Wichita,Kansas,Lexington,Kentucky,Kentucky,1
6979,Wichita,Kansas,Stockton,California,California,1
6980,Wichita,Kansas,Cincinnati,Ohio,Ohio,1
6981,Wichita,Kansas,Anchorage,Alaska,Alaska,1
6982,Wichita,Kansas,Toledo,Ohio,Ohio,1
6983,Wichita,Kansas,Plano,Texas,Texas,1
6984,Wichita,Kansas,Henderson,Nevada,Kentucky,0
6985,Wichita,Kansas,Orlando,Florida,Florida,1
6986,Wichita,Kansas,Laredo,Texas,Texas,1
6987,Wichita,Kansas,Chandler,Arizona,Arizona,1
6988,Wichita,Kansas,Madison,Wisconsin,Wisconsin,1
6989,Wichita,Kansas,Lubbock,Texas,Texas,1
6990,Wichita,Kansas,Garland,Texas,Texas,1
6991,Wichita,Kansas,Glendale,Arizona,Arizona,1
6992,Wichita,Kansas,Hialeah,Florida,Florida,1
6993,Wichita,Kansas,Reno,Nevada,Nevada,1
6994,Wichita,Kansas,Scottsdale,Arizona,Arizona,1
6995,Wichita,Kansas,Irving,Texas,Texas,1
6996,Wichita,Kansas,Fremont,California,California,1
6997,Wichita,Kansas,Irvine,California,California,1
6998,Wichita,Kansas,Spokane,Washington,Washington,1
6999,Wichita,Kansas,Modesto,California,California,1
7000,Wichita,Kansas,Shreveport,Louisiana,Louisiana,1
7001,Wichita,Kansas,Tacoma,Washington,Washington,1
7002,Wichita,Kansas,Oxnard,California,California,1
7003,Wichita,Kansas,Fontana,California,Isabeli,0
7004,Wichita,Kansas,Akron,Ohio,Ohio,1
7005,Wichita,Kansas,Amarillo,Texas,Texas,1
7006,Wichita,Kansas,Glendale,California,Arizona,0
7007,Wichita,Kansas,Tallahassee,Florida,Florida,1
7008,Wichita,Kansas,Huntsville,Alabama,Alabama,1
7009,Wichita,Kansas,Worcester,Massachusetts,Massachusetts,1
7010,Wichita,Kansas,Chicago,Illinois,Illinois,1
7011,Arlington,Texas,Bakersfield,California,California,1
7012,Arlington,Texas,Tampa,Florida,Florida,1
7013,Arlington,Texas,Anaheim,California,California,1
7014,Arlington,Texas,Honolulu,Hawaii,Hawaii,1
7015,Arlington,Texas,Pittsburgh,Pennsylvania,Pennsylvania,1
7016,Arlington,Texas,Lexington,Kentucky,Kentucky,1
7017,Arlington,Texas,Stockton,California,California,1
7018,Arlington,Texas,Cincinnati,Ohio,Ohio,1
7019,Arlington,Texas,Anchorage,Alaska,Alaska,1
7020,Arlington,Texas,Toledo,Ohio,Ohio,1
7021,Arlington,Texas,Henderson,Nevada,Walker,0
7022,Arlington,Texas,Orlando,Florida,Florida,1
7023,Arlington,Texas,Chandler,Arizona,Arizona,1
7024,Arlington,Texas,Madison,Wisconsin,Wisconsin,1
7025,Arlington,Texas,Glendale,Arizona,Arizona,1
7026,Arlington,Texas,Hialeah,Florida,Florida,1
7027,Arlington,Texas,Reno,Nevada,Nevada,1
7028,Arlington,Texas,Scottsdale,Arizona,Arizona,1
7029,Arlington,Texas,Fremont,California,California,1
7030,Arlington,Texas,Irvine,California,California,1
7031,Arlington,Texas,Spokane,Washington,Idaho,0
7032,Arlington,Texas,Modesto,California,Fresno,0
7033,Arlington,Texas,Shreveport,Louisiana,Louisiana,1
7034,Arlington,Texas,Tacoma,Washington,Seattle,0
7035,Arlington,Texas,Oxnard,California,California,1
7036,Arlington,Texas,Fontana,California,California,1
7037,Arlington,Texas,Akron,Ohio,Ohio,1
7038,Arlington,Texas,Glendale,California,Arizona,0
7039,Arlington,Texas,Tallahassee,Florida,Florida,1
7040,Arlington,Texas,Huntsville,Alabama,Alabama,1
7041,Arlington,Texas,Worcester,Massachusetts,Hereford,0
7042,Arlington,Texas,Chicago,Illinois,Illinois,1
7043,Bakersfield,California,Tampa,Florida,Florida,1
7044,Bakersfield,California,Honolulu,Hawaii,Hawaii,1
7045,Bakersfield,California,Pittsburgh,Pennsylvania,Pennsylvania,1
7046,Bakersfield,California,Lexington,Kentucky,Kentucky,1
7047,Bakersfield,California,Cincinnati,Ohio,Ohio,1
7048,Bakersfield,California,Anchorage,Alaska,Alaska,1
7049,Bakersfield,California,Toledo,Ohio,Ohio,1
7050,Bakersfield,California,Plano,Texas,Texas,1
7051,Bakersfield,California,Henderson,Nevada,Nevada,1
7052,Bakersfield,California,Orlando,Florida,Florida,1
7053,Bakersfield,California,Laredo,Texas,Texas,1
7054,Bakersfield,California,Chandler,Arizona,Arizona,1
7055,Bakersfield,California,Madison,Wisconsin,Wisconsin,1
7056,Bakersfield,California,Lubbock,Texas,Texas,1
7057,Bakersfield,California,Garland,Texas,Texas,1
7058,Bakersfield,California,Glendale,Arizona,Arizona,1
7059,Bakersfield,California,Hialeah,Florida,Florida,1
7060,Bakersfield,California,Reno,Nevada,Nevada,1
7061,Bakersfield,California,Scottsdale,Arizona,Arizona,1
7062,Bakersfield,California,Irving,Texas,Texas,1
7063,Bakersfield,California,Spokane,Washington,Washington,1
7064,Bakersfield,California,Shreveport,Louisiana,Louisiana,1
7065,Bakersfield,California,Tacoma,Washington,Washington,1
7066,Bakersfield,California,Akron,Ohio,Ohio,1
7067,Bakersfield,California,Amarillo,Texas,Texas,1
7068,Bakersfield,California,Tallahassee,Florida,Florida,1
7069,Bakersfield,California,Huntsville,Alabama,Alabama,1
7070,Bakersfield,California,Worcester,Massachusetts,Massachusetts,1
7071,Bakersfield,California,Chicago,Illinois,Illinois,1
7072,Bakersfield,California,Houston,Texas,Texas,1
7073,Bakersfield,California,Philadelphia,Pennsylvania,Pennsylvania,1
7074,Tampa,Florida,Anaheim,California,California,1
7075,Tampa,Florida,Honolulu,Hawaii,Hawaii,1
7076,Tampa,Florida,Pittsburgh,Pennsylvania,Pennsylvania,1
7077,Tampa,Florida,Lexington,Kentucky,Kentucky,1
7078,Tampa,Florida,Stockton,California,California,1
7079,Tampa,Florida,Cincinnati,Ohio,Ohio,1
7080,Tampa,Florida,Anchorage,Alaska,Alaska,1
7081,Tampa,Florida,Toledo,Ohio,Ohio,1
7082,Tampa,Florida,Plano,Texas,Texas,1
7083,Tampa,Florida,Henderson,Nevada,Patterson,0
7084,Tampa,Florida,Laredo,Texas,Texas,1
7085,Tampa,Florida,Chandler,Arizona,Arizona,1
7086,Tampa,Florida,Madison,Wisconsin,Wisconsin,1
7087,Tampa,Florida,Lubbock,Texas,Texas,1
7088,Tampa,Florida,Garland,Texas,Texas,1
7089,Tampa,Florida,Glendale,Arizona,Arizona,1
7090,Tampa,Florida,Reno,Nevada,Nevada,1
7091,Tampa,Florida,Scottsdale,Arizona,Arizona,1
7092,Tampa,Florida,Irving,Texas,Texas,1
7093,Tampa,Florida,Fremont,California,California,1
7094,Tampa,Florida,Irvine,California,California,1
7095,Tampa,Florida,Spokane,Washington,Idaho,0
7096,Tampa,Florida,Modesto,California,California,1
7097,Tampa,Florida,Shreveport,Louisiana,Louisiana,1
7098,Tampa,Florida,Tacoma,Washington,Washington,1
7099,Tampa,Florida,Oxnard,California,California,1
7100,Tampa,Florida,Fontana,California,Isabeli,0
7101,Tampa,Florida,Akron,Ohio,Ohio,1
7102,Tampa,Florida,Amarillo,Texas,Texas,1
7103,Tampa,Florida,Glendale,California,Arizona,0
7104,Tampa,Florida,Huntsville,Alabama,Alabama,1
7105,Tampa,Florida,Worcester,Massachusetts,Massachusetts,1
7106,Tampa,Florida,Chicago,Illinois,Illinois,1
7107,Tampa,Florida,Houston,Texas,Texas,1
7108,Tampa,Florida,Philadelphia,Pennsylvania,Pennsylvania,1
7109,Tampa,Florida,Phoenix,Arizona,Arizona,1
7110,Anaheim,California,Honolulu,Hawaii,Hawaii,1
7111,Anaheim,California,Pittsburgh,Pennsylvania,Pennsylvania,1
7112,Anaheim,California,Lexington,Kentucky,Kentucky,1
7113,Anaheim,California,Cincinnati,Ohio,Ohio,1
7114,Anaheim,California,Anchorage,Alaska,Alaska,1
7115,Anaheim,California,Toledo,Ohio,Ohio,1
7116,Anaheim,California,Plano,Texas,Texas,1
7117,Anaheim,California,Henderson,Nevada,Nevada,1
7118,Anaheim,California,Orlando,Florida,Florida,1
7119,Anaheim,California,Laredo,Texas,Texas,1
7120,Anaheim,California,Chandler,Arizona,Arizona,1
7121,Anaheim,California,Madison,Wisconsin,Wisconsin,1
7122,Anaheim,California,Lubbock,Texas,Texas,1
7123,Anaheim,California,Garland,Texas,Davis,0
7124,Anaheim,California,Glendale,Arizona,Arizona,1
7125,Anaheim,California,Hialeah,Florida,Florida,1
